item_identifier,outlet_identifier,item_fat_content,item_mrp,item_outlet_sales,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
FDT56,OUT010,1,55.9246,405.4722,0.193477995,16.0,3.4952875,289.0488915806678,15,1.2377847596052869,144.30423666169895,59.22192266193132,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,137,263,1135,640,2825,927,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDC23,OUT018,0,178.3686,3199.8348,0.017979145,18.0,9.909366666666664,9920.861086553336,4,1.1642747589318114,149.75191747211886,66.71695909028087,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,30,30,90,999,3010,157,1546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FDI09,OUT045,1,239.988,2636.568,0.113258036,20.75,11.565686746987952,2118.948981244916,11,0.7814821083775854,141.28875056179768,60.20032889869596,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,10,59,49,3281,2825,36,6191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NCA29,OUT046,0,171.3106,3593.3226,0.02727641,10.5,16.31529523809524,6280.540584336428,16,0.98211789290062,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDJ02,OUT049,1,149.1418,1177.1344,0.025205909,17.2,8.67103488372093,5916.937968791365,14,1.0994948334980474,138.62093597785957,60.16233501731816,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,119,713,358,3281,1645,535,1550,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDB27,OUT035,0,198.1768,5321.0736,0.055379648,7.575,26.16195379537953,3578.5131750927703,9,1.0417666618671222,147.23099753521103,70.17838495160788,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,124,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRG37,OUT019,0,154.3972,311.5944,0.033929133,16.2,9.530691358024692,4550.5789965219565,28,1.0403525043625026,135.4037258953167,60.552402888534985,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,43,89,407,1165,5171,617,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRE37,OUT046,0,189.9872,1323.6104,0.094219593,13.5,14.073125925925924,2016.429852334429,16,1.1244751862288704,135.4037258953167,60.552402888534985,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NCU17,OUT035,0,100.6674,2648.5524,0.092865746,5.32,18.922443609022555,1084.0100288431431,9,1.2630430625191609,133.10807878787855,59.7998249394365,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,93,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDU19,OUT035,1,170.8422,1724.422,0.046762633,8.77,19.48029646522235,3653.391373407053,9,1.6400675073214035,144.30423666169895,59.22192266193132,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,219,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
