item_identifier,outlet_identifier,item_fat_content,item_mrp,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
FDD03,OUT049,0,231.03,0.079930344,13.3,17.370676691729322,2890.391664021864,14,1.0835622468770036,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDB51,OUT049,0,61.5852,0.038513862,6.92,8.899595375722544,1599.039847003658,14,1.212950947070821,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRF15,OUT049,0,152.334,0.033265629,18.35,8.301580381471389,4579.321196662177,14,1.262273081917432,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDX26,OUT049,0,183.3292,0.087945039,17.7,10.357581920903954,2084.5883074769004,14,1.3904835290086806,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDZ38,OUT049,0,170.7422,0.008013458,17.6,9.701261363636362,21306.93141462774,14,1.630184038690115,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRH15,OUT049,0,45.7428,0.110082155,8.775,5.212854700854701,415.5332896598909,14,1.3910427743243543,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRI51,OUT049,0,171.1764,0.042307304,17.25,9.92326956521739,4046.0247715146297,14,1.282575533838068,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDU38,OUT049,0,190.4504,0.082678239,10.8,17.634296296296295,2303.513019913257,14,1.320942424517025,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDU14,OUT049,0,250.175,0.034806679,17.75,14.0943661971831,7187.557307607543,14,0.8602325267042424,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDE39,OUT049,0,120.4782,0.036190683,7.89,15.269733840304184,3328.983871346114,14,1.5476684973784849,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,124,746,373,6013,3010,691,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
