Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1704.5126081559713
FDU11,OUT049,2074.5498337943886
FDM24,OUT049,2472.8563434934445
FDG02,OUT049,3236.855625568064
NCX06,OUT049,3084.0476611455642
DRG49,OUT049,4055.518461488079
FDM22,OUT049,857.3835215696306
FDC60,OUT049,1367.4292926406122
DRI49,OUT049,1323.6214537796661
FDR60,OUT049,1311.3189506503847
DRN36,OUT049,1582.4038860377095
FDL46,OUT049,1874.83302165777
FDS35,OUT049,1105.335140673606
DRI39,OUT049,906.473028613538
FDV40,OUT049,1180.8559275312082
FDK44,OUT049,2935.362177251604
NCN18,OUT049,1869.2244725389878
DRI59,OUT049,3808.1240054884593
FDM20,OUT049,4084.0791460932733
FDS59,OUT049,1695.8427413359755
NCC55,OUT049,711.4588176828554
NCU18,OUT049,2222.6422202728745
FDU01,OUT049,3180.3258519353903
FDQ46,OUT049,1869.2244725389878
FDA45,OUT049,2778.2250596847357
FDG14,OUT049,2535.6806929907416
FDU14,OUT049,4279.912652287377
FDI56,OUT049,1445.2820173987259
FDS52,OUT049,1753.3590162385042
FDN20,OUT049,2818.7301450329487
FDV56,OUT049,1739.7165105720717
FDX57,OUT049,1555.6019144653578
FDH19,OUT049,2960.1791702524397
FDW21,OUT049,1690.3690334029382
NCN41,OUT049,2082.059305110911
FDN52,OUT049,1395.4904663826626
FDT45,OUT049,857.3835215696306
NCR54,OUT049,3261.9308546976927
FDG45,OUT049,3623.78322065639
DRE15,OUT049,1344.7124831083397
FDW10,OUT049,2793.2005036386568
FDO51,OUT049,738.2607892552072
FDB57,OUT049,3795.3506728777115
FDV12,OUT049,1627.3301592506684
FDH52,OUT049,983.1320862221021
FDQ24,OUT049,4251.3519676821825
FDV39,OUT049,3236.855625568064
FDB21,OUT049,3935.029278790554
FDA48,OUT049,3781.1378027245196
FDX26,OUT049,3230.305275769139
FDS08,OUT049,2886.4127053414904
DRC13,OUT049,2115.220465648115
FDY26,OUT049,4074.6088676622085
FDN60,OUT049,2679.3611967865727
FDP46,OUT049,1338.6165991818052
NCQ29,OUT049,4064.5061352493894
FDF39,OUT049,4279.912652287377
FDE38,OUT049,2784.516049616497
FDI04,OUT049,3261.9308546976927
FDT56,OUT049,906.473028613538
FDP21,OUT049,3288.9170574616323
FDF33,OUT049,1729.0039018731793
FDY03,OUT049,1887.760115642938
NCN30,OUT049,1599.475683701454
FDN24,OUT049,857.3835215696306
DRH01,OUT049,2935.362177251604
FDB14,OUT049,1485.5325226525956
FDM16,OUT049,1173.98705220584
FDA08,OUT049,2726.258629412796
FDR12,OUT049,2985.0833649565598
FDW60,OUT049,2906.7640084477703
NCN26,OUT049,1943.1980846110741
FDC28,OUT049,1717.5127061207324
NCX53,OUT049,2234.190070777276
DRB25,OUT049,1689.9953228671163
FDK16,OUT049,1598.6009040790316
NCP14,OUT049,1703.6378285335488
FDH50,OUT049,3248.055977110509
NCJ06,OUT049,2027.7119506447666
FDQ51,OUT049,805.3224458194915
FDS45,OUT049,1748.462519114331
FDU32,OUT049,2115.220465648115
FDY27,OUT049,3005.7283046367747
NCZ41,OUT049,2077.4838731921627
FDR24,OUT049,1388.4081501978685
NCG18,OUT049,1715.3613962067468
FDH53,OUT049,1344.7124831083397
FDO56,OUT049,1931.7068888586273
FDE22,OUT049,2729.0823844915285
NCA29,OUT049,2985.0833649565598
NCP43,OUT049,3084.0476611455642
FDX28,OUT049,1656.1428527094754
FDF08,OUT049,1415.2101217702202
FDD10,OUT049,2997.8345315518186
FDQ49,OUT049,2522.8734291298183
FDG20,OUT049,2935.362177251604
FDS07,OUT049,1917.8320112714437
NCM31,OUT049,2145.9429931883938
NCE43,OUT049,2793.913152032113
FDW59,OUT049,1398.8121032121119
FDS22,OUT049,725.3336952700391
FDK50,OUT049,2750.613743778121
FDD59,OUT049,1354.5503121848096
NCO18,OUT049,2985.0833649565598
NCM19,OUT049,1931.7068888586273
FDX23,OUT049,1623.966977418662
NCM29,OUT049,2201.6471685558427
FDI02,OUT049,1847.5545077542308
FDN10,OUT049,1931.7068888586273
FDV23,OUT049,2093.6808912334845
FDY28,OUT049,3609.9083430692062
DRH49,OUT049,1344.7124831083397
NCN54,OUT049,1344.7124831083397
FDM56,OUT049,1673.5659329050432
FDU43,OUT049,3958.9697034564924
NCT29,OUT049,2103.7292698956676
