item_identifier,outlet_identifier,Item_Outlet_Sales
FDD03,OUT049,3948.4511934769607
FDB51,OUT049,1020.6545901231201
DRF15,OUT049,2502.7541165081475
FDX26,OUT049,3233.5045944561853
FDZ38,OUT049,2993.708334134035
DRH15,OUT049,773.50241561303
DRI51,OUT049,2947.248231836709
FDU38,OUT049,3254.006192449504
FDU14,OUT049,4275.982966743638
FDE39,OUT049,1898.2566322486396
DRI39,OUT049,902.8046063735404
FDR26,OUT049,2879.7766566678406
FDY27,OUT049,2935.502627175662
FDX50,OUT049,1785.6125822782278
FDR14,OUT049,791.9563544536632
DRJ39,OUT049,3772.5750388413676
DRG03,OUT049,2538.719375674238
FDX02,OUT049,3835.9682675550716
FDC39,OUT049,3606.0791338144786
FDP26,OUT049,1739.4184858987464
DRE15,OUT049,1314.3684656552064
FDB28,OUT049,3256.923107940817
FDD39,OUT049,3607.695346022701
FDS14,OUT049,2562.081498420689
FDY50,OUT049,1402.9779589072073
FDT02,OUT049,674.9948410781751
FDH19,OUT049,2933.550523261377
FDV39,OUT049,3213.5779402931357
FDI19,OUT049,4008.9013275377574
FDV51,OUT049,2796.8771705971217
FDS03,OUT049,1071.8796264454602
FDK55,OUT049,1429.137148420739
FDT03,OUT049,2693.5438879222474
FDJ07,OUT049,1886.7512907585906
FDP27,OUT049,3273.4454698381765
FDU39,OUT049,899.5069239474682
FDM03,OUT049,1714.1072239060882
FDS39,OUT049,2289.1247344442604
FDP15,OUT049,4325.1488354660505
NCF19,OUT049,794.567231342599
NCH54,OUT049,2731.0178856447938
NCX06,OUT049,3046.597073037201
NCD30,OUT049,1543.323660915658
NCX42,OUT049,2633.1538449250584
NCR54,OUT049,3275.061682046399
NCQ54,OUT049,2908.7370558102866
NCY30,OUT049,3050.14485952085
NCA54,OUT049,3019.0211165070095
NCF18,OUT049,3162.5049207135967
NCB55,OUT049,841.1634304621333
NCE43,OUT049,2826.2660859402517
NCH06,OUT049,4634.569928867691
NCJ54,OUT049,3940.4629514236017
NCN18,OUT049,1870.377752066951
NCE06,OUT049,2555.5367673641445
